entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_u26192k42qpr75,pay_u26192k42qpr75,order_1ol73d9ph3i379,INV-2026-00170,netbanking,,5447.00,INR,98.05,17.65,0.00,5331.30,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-23T23:49:20+05:30,2026-01-23T23:53:44+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_v6uh353sfi5syl,pay_v6uh353sfi5syl,order_79lyatf9axie3x,rcpt_g89jrfzi,upi,,499.00,INR,4.49,0.81,0.00,493.70,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-21T19:26:20+05:30,2026-01-21T19:27:56+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_vbuiksggsjbz04,pay_vbuiksggsjbz04,order_qlmazcdlmdl61v,rcpt_uequjbgz,card,VISA,2080.15,INR,49.09,8.84,20.80,2001.42,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-23T18:40:07+05:30,2026-01-23T18:42:12+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_vy4ii6322juf0y,pay_vy4ii6322juf0y,order_snl5ah9wec04t2,INV-2026-00165,upi,,999.00,INR,8.99,1.62,0.00,988.39,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-23T14:43:33+05:30,2026-01-23T14:50:37+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_wqk1ebp7qjl4nz,pay_wqk1ebp7qjl4nz,order_1qaumu02d4635v,rcpt_i3nldllj,upi,,534.52,INR,4.81,0.87,0.00,317.30,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-23T08:32:28+05:30,2026-01-23T08:47:05+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_xgbsyoy6gu58fl,pay_xgbsyoy6gu58fl,order_7cqkdsmrd3aeyr,rcpt_39bcp7tv,upi,,1331.00,INR,11.98,2.16,0.00,1316.86,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-23T19:35:52+05:30,2026-01-23T19:44:44+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_xgka7aauytbxel,pay_xgka7aauytbxel,order_zmowfv2g7qbd9d,rcpt_5l8nwgjx,upi,,6149.00,INR,55.34,9.96,0.00,6083.70,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-27T16:34:16+05:30,2026-01-27T16:45:27+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_xv99fu34kgy97c,pay_xv99fu34kgy97c,order_7h75axg1gh61n8,rcpt_vp48ne9y,upi,,9999.00,INR,89.99,16.20,0.00,9892.81,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-26T16:49:27+05:30,2026-01-26T16:50:38+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_yevpr05y0i0lpu,pay_yevpr05y0i0lpu,order_4rxrs4d8imf2es,rcpt_yaxoaiye,upi,,450.00,INR,4.05,0.73,4.50,440.72,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-25T10:06:57+05:30,2026-01-25T10:20:14+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_yhrevbp45gadra,pay_yhrevbp45gadra,order_nlmdlmq02gkfsf,rcpt_cgn7ay7r,netbanking,,3357.00,INR,60.43,10.88,0.00,3285.69,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-26T14:20:55+05:30,2026-01-26T14:31:11+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_yyct5t2pn9fq36,pay_yyct5t2pn9fq36,order_4p81ljeqdwenf8,rcpt_q3ttiamu,wallet,,9093.00,INR,181.86,32.73,0.00,8878.41,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-28T11:24:47+05:30,2026-01-28T11:27:58+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_z70vyjkx8lk7k8,pay_z70vyjkx8lk7k8,order_04ndvoiz5a9q67,rcpt_h7njpxnc,upi,,880.00,INR,7.92,1.43,0.00,870.65,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-21T16:34:54+05:30,2026-01-21T16:35:15+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_z9xfzaq8h3xqyx,pay_z9xfzaq8h3xqyx,order_x76rkq4svh3ejo,rcpt_o4b9uoe3,card,VISA,1499.00,INR,35.38,6.37,0.00,1457.25,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-21T16:35:35+05:30,2026-01-21T16:47:26+05:30,2026-01-30T11:30:00+05:30,Customer payment
refund,rfnd_g35nl0a16v0698,pay_ob8odz27xgqws9,order_9hs2jm3nw0sb37,,,,1024.59,INR,0.00,0.00,0.00,0.00,1024.59,setl_a2iipucj7oamrj,AXIS375391692809,2026-02-02T17:32:45+05:30,,2026-01-30T11:30:00+05:30,Refund
refund,rfnd_lm3l1toldx6y2k,pay_u26192k42qpr75,order_1ol73d9ph3i379,,,,5447.00,INR,0.00,0.00,0.00,0.00,5447.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-27T01:04:44+05:30,,2026-01-30T11:30:00+05:30,Refund
payment,pay_0pnodihjyb1xdg,pay_0pnodihjyb1xdg,order_bx94ihdwxis3j9,INV-2026-00213,upi,,3647.31,INR,32.83,5.91,0.00,3608.57,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-02T15:33:50+05:30,2026-02-02T15:44:05+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_1eaiuzprlciiio,pay_1eaiuzprlciiio,order_bylh9m0y23hy00,rcpt_8cen219o,netbanking,,3235.00,INR,58.23,10.48,0.00,3166.29,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-04T19:51:03+05:30,2026-02-04T20:01:51+05:30,2026-02-07T11:30:00+05:30,Invoice settlement
payment,pay_2yazqtfptnk2u0,pay_2yazqtfptnk2u0,order_xtbcdpq9ytxh8p,rcpt_rf540v1g,upi,,688.00,INR,6.19,1.11,0.00,680.70,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-05T21:17:02+05:30,2026-02-05T21:17:56+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_36t514lccbwifq,pay_36t514lccbwifq,order_y7h0o0ap8f4pya,rcpt_gd4a3h1p,card,VISA,19999.00,INR,471.98,84.96,0.00,19442.06,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-04T17:34:38+05:30,2026-02-04T17:47:12+05:30,2026-02-07T11:30:00+05:30,Customer payment
payment,pay_402er7bmad3ox1,pay_402er7bmad3ox1,order_ermd3tk5to1zou,rcpt_9jyb6lvl,upi,,4999.00,INR,44.99,8.10,0.00,4945.91,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-01T16:44:49+05:30,2026-02-01T16:51:22+05:30,2026-02-07T11:30:00+05:30,Invoice settlement
payment,pay_42sjijsyqobntj,pay_42sjijsyqobntj,order_rcij7sboxxstkt,INV-2026-00234,upi,,5477.00,INR,49.29,8.87,0.00,5418.84,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-05T14:43:56+05:30,2026-02-05T14:44:28+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_4e8tdv8a4364v0,pay_4e8tdv8a4364v0,order_4xh4fj7r37f7fp,INV-2026-00225,upi,,2604.00,INR,23.44,4.22,26.04,2550.30,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-04T13:45:37+05:30,2026-02-04T13:59:34+05:30,2026-02-07T11:30:00+05:30,Online collection
payment,pay_4ulzus5puyrzxh,pay_4ulzus5puyrzxh,order_itazvyv2v1itum,rcpt_m8l9b3n2,upi,,2880.00,INR,25.92,4.67,0.00,2849.41,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-05T17:36:43+05:30,2026-02-05T17:46:40+05:30,2026-02-07T11:30:00+05:30,Customer payment
payment,pay_5ovct20ok8nhvi,pay_5ovct20ok8nhvi,order_0d9uqu0z21zqdr,rcpt_bbyfvw9e,card,VISA,7363.34,INR,173.77,31.28,0.00,7158.29,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-04T17:51:46+05:30,2026-02-04T18:01:18+05:30,2026-02-07T11:30:00+05:30,Payment received
payment,pay_67hn34ck9xh0hh,pay_67hn34ck9xh0hh,order_zq51250kj6i53i,INV-2026-00145,upi,,0.00,INR,0.00,0.00,0.00,993.74,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-21T09:13:38+05:30,2026-01-21T09:23:43+05:30,2026-02-07T11:30:00+05:30,Deferred settlement balance
payment,pay_6majw6xmr0u8fw,pay_6majw6xmr0u8fw,order_f800t54tgnfnxe,INV-2026-00212,upi,,9999.00,INR,89.99,16.20,0.00,9892.81,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-02T12:39:36+05:30,2026-02-02T12:50:32+05:30,2026-02-07T11:30:00+05:30,Customer payment
payment,pay_8tubcijvzynze8,pay_8tubcijvzynze8,order_9bxiita5wvo01z,rcpt_4gv2tfkg,upi,,19999.00,INR,179.99,32.40,0.00,11871.96,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-29T15:24:17+05:30,2026-01-29T15:27:49+05:30,2026-02-07T11:30:00+05:30,Online collection
payment,pay_91ylwhd7x5o7m9,pay_91ylwhd7x5o7m9,order_ghjpwbrkzwl3qj,rcpt_wwsvfq1c,upi,,6131.00,INR,55.18,9.93,61.31,6004.58,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-03T17:28:01+05:30,2026-02-03T17:39:54+05:30,2026-02-07T11:30:00+05:30,Online collection
payment,pay_a21j4wupdlrxnd,pay_a21j4wupdlrxnd,order_aobomq032eh13x,rcpt_o9q5kpbn,card,VISA,5162.00,INR,121.82,21.93,0.00,5018.25,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-03T14:18:08+05:30,2026-02-03T14:21:25+05:30,2026-02-07T11:30:00+05:30,Customer payment
payment,pay_c8y7kkgawof0eh,pay_c8y7kkgawof0eh,order_ntzxqubbvb4cj0,INV-2026-00197,upi,,1457.98,INR,13.12,2.36,14.58,1427.92,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-28T23:15:41+05:30,2026-01-28T23:23:56+05:30,2026-02-07T11:30:00+05:30,Customer payment
payment,pay_ckvjkjld0tt2sl,pay_ckvjkjld0tt2sl,order_khfh2xf7y6ky9y,INV-2026-00201,upi,,667.12,INR,6.00,1.08,0.00,660.04,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-30T08:53:55+05:30,2026-01-30T08:56:29+05:30,2026-02-07T11:30:00+05:30,Payment received
payment,pay_e2g1dcrbkfrssf,pay_e2g1dcrbkfrssf,order_e25o4utmmc27gh,rcpt_v12rooo7,netbanking,,3059.00,INR,55.06,9.91,30.59,2963.44,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-05T11:57:33+05:30,2026-02-05T12:03:58+05:30,2026-02-07T11:30:00+05:30,Customer payment
payment,pay_e5wd1f2afuxequ,pay_e5wd1f2afuxequ,order_6sn1qwp7aqsked,rcpt_4x5t5u8m,card,VISA,999.00,INR,23.58,4.24,0.00,971.18,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-03T09:03:59+05:30,2026-02-03T09:10:25+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_f9xqv6jtjbmqae,pay_f9xqv6jtjbmqae,order_6rop1hgp2fg7fu,INV-2026-00239,wallet,,3470.00,INR,69.40,12.49,0.00,3388.11,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-05T23:39:15+05:30,2026-02-05T23:43:03+05:30,2026-02-07T11:30:00+05:30,Invoice settlement
payment,pay_fde15nceq8fgza,pay_fde15nceq8fgza,order_rrn404nr8gsc8q,rcpt_fbdtkcj7,upi,,3403.85,INR,30.63,5.51,0.00,3367.71,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-05T11:26:50+05:30,2026-02-05T11:37:02+05:30,2026-02-07T11:30:00+05:30,Online collection
payment,pay_fdy07toov14d61,pay_fdy07toov14d61,order_lmjohizcrmj1bm,rcpt_thrxrw0p,upi,,1499.00,INR,13.49,2.43,0.00,1483.08,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-05T11:29:33+05:30,2026-02-05T11:30:45+05:30,2026-02-07T11:30:00+05:30,Customer payment
payment,pay_g1ncdahvrs1poo,pay_g1ncdahvrs1poo,order_hilhxdcerg98ri,rcpt_r9wpjb9u,upi,,3616.00,INR,32.54,5.86,0.00,3577.60,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-30T12:29:53+05:30,2026-01-30T12:40:31+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_gmz8jz3a3rlhvp,pay_gmz8jz3a3rlhvp,order_5aotivh2dh9ex9,rcpt_pzivkzai,upi,,2309.30,INR,20.78,3.74,23.09,2261.69,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-03T13:40:26+05:30,2026-02-03T13:50:58+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_gr2iqyocf8yqlr,pay_gr2iqyocf8yqlr,order_6q8y176jdtu4i4,rcpt_9o2k7ppg,card,VISA,26707.00,INR,630.29,113.45,0.00,25963.26,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-04T11:37:50+05:30,2026-02-04T11:41:38+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_i48qg59m50vevn,pay_i48qg59m50vevn,order_p8jpenjq1w6yyn,rcpt_icggrbyw,upi,,1499.00,INR,13.49,2.43,0.00,1483.08,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-29T23:42:46+05:30,2026-01-29T23:52:02+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_i8p0iqsvuhf006,pay_i8p0iqsvuhf006,order_20xfw96ex4o20o,rcpt_5ml3akh0,upi,,6702.00,INR,60.32,10.86,0.00,6630.82,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-05T17:04:20+05:30,2026-02-05T17:14:29+05:30,2026-02-07T11:30:00+05:30,Customer payment
payment,pay_iq2xp4sbu5frtz,pay_iq2xp4sbu5frtz,order_9bykca5mbiqly1,rcpt_x05qdy85,upi,,3633.00,INR,32.70,5.89,36.33,3558.08,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-03T08:43:41+05:30,2026-02-03T08:54:12+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_jwsoyh5khogswe,pay_jwsoyh5khogswe,order_cg8sg60jaobo1y,rcpt_hxfcjl17,card,VISA,6478.00,INR,152.88,27.52,64.78,6232.82,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-05T15:57:33+05:30,2026-02-05T16:03:34+05:30,2026-02-07T11:30:00+05:30,Customer payment
payment,pay_jzejbf7ny03vkx,pay_jzejbf7ny03vkx,order_o199brblrtvwal,rcpt_ufdjkdfr,upi,,3868.00,INR,34.81,6.27,0.00,3826.92,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-01T06:10:16+05:30,2026-02-01T06:22:54+05:30,2026-02-07T11:30:00+05:30,Invoice settlement
payment,pay_kchf8soffmjyyg,pay_kchf8soffmjyyg,order_3tqb66d15c694c,rcpt_8r9v9dvk,wallet,,9211.00,INR,184.22,33.16,0.00,8993.62,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-31T13:20:05+05:30,2026-01-31T13:26:08+05:30,2026-02-07T11:30:00+05:30,Invoice settlement
payment,pay_kgf0dkbqg8fpx6,pay_kgf0dkbqg8fpx6,order_2aeqk1ibn3d638,rcpt_2jhf2b86,wallet,,3487.33,INR,69.75,12.56,0.00,3405.02,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-31T13:33:41+05:30,2026-01-31T13:42:37+05:30,2026-02-07T11:30:00+05:30,Online collection
payment,pay_lvn5yu3zk549sp,pay_lvn5yu3zk549sp,order_tntx3doqn6btan,INV-2026-00196,upi,,5049.00,INR,45.44,8.18,0.00,4995.38,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-28T16:55:56+05:30,2026-01-28T17:06:47+05:30,2026-02-07T11:30:00+05:30,Invoice settlement
payment,pay_mg29dffrcant4h,pay_mg29dffrcant4h,order_71ap5jg6yddmkd,rcpt_5g390cgy,netbanking,,450.00,INR,8.10,1.46,0.00,440.44,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-28T23:48:46+05:30,2026-01-28T23:50:55+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_mtp1xofck44hgu,pay_mtp1xofck44hgu,order_2y3lehvsbsqmf7,rcpt_jh3iyve2,netbanking,,999.00,INR,17.98,3.24,0.00,977.78,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-04T16:58:58+05:30,2026-02-04T17:06:15+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_nslk6rna7l0ep5,pay_nslk6rna7l0ep5,order_h5c2w9535hjhwf,rcpt_vbshzxgu,netbanking,,0.00,INR,0.00,0.00,0.00,4426.74,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-24T06:09:06+05:30,2026-01-24T06:11:02+05:30,2026-02-07T11:30:00+05:30,Deferred settlement balance
payment,pay_oglnro797ct6wf,pay_oglnro797ct6wf,order_ve15dtvcv8ji02,rcpt_jdjxpztx,card,VISA,4999.00,INR,117.98,21.24,0.00,4859.78,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-03T20:09:43+05:30,2026-02-03T20:15:01+05:30,2026-02-07T11:30:00+05:30,Payment received
payment,pay_p55r1dqa13kdd3,pay_p55r1dqa13kdd3,order_hxu0y7r2mjnywm,rcpt_n0hsjsrl,upi,,1925.00,INR,17.33,3.12,19.25,1885.30,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-31T11:55:10+05:30,2026-01-31T12:00:26+05:30,2026-02-07T11:30:00+05:30,Invoice settlement
payment,pay_pcrhyzirfee60b,pay_pcrhyzirfee60b,order_acb7g6z5ckstbo,rcpt_8jgzmtu1,upi,,1605.00,INR,14.45,2.60,0.00,1587.95,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-03T13:10:21+05:30,2026-02-03T13:23:21+05:30,2026-02-07T11:30:00+05:30,Online collection
payment,pay_qethzppqr2sor0,pay_qethzppqr2sor0,order_9vzws01ptvqsot,rcpt_79kjodv6,upi,,4999.00,INR,44.99,8.10,0.00,4945.91,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-31T11:05:17+05:30,2026-01-31T11:05:54+05:30,2026-02-07T11:30:00+05:30,Invoice settlement
payment,pay_s1kkrsxhbt0iua,pay_s1kkrsxhbt0iua,order_wop5xzuy40q726,rcpt_i0uy8vhj,card,VISA,1116.35,INR,26.35,4.74,0.00,1085.26,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-02T16:40:57+05:30,2026-02-02T16:51:09+05:30,2026-02-07T11:30:00+05:30,Payment received
payment,pay_spjbnf5i01xj7j,pay_spjbnf5i01xj7j,order_5flgsz4fqyp60y,INV-2026-00204,netbanking,,10148.21,INR,182.67,32.88,0.00,5959.59,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-31T10:07:18+05:30,2026-01-31T10:14:20+05:30,2026-02-07T11:30:00+05:30,Payment received
payment,pay_v69efsw2863c2f,pay_v69efsw2863c2f,order_bkicvco81q6sit,rcpt_p8z2y4m8,card,VISA,3666.00,INR,86.52,15.57,0.00,3563.91,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-04T08:24:16+05:30,2026-02-04T08:27:39+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_vdp8u51lyt6e0p,pay_vdp8u51lyt6e0p,order_ql91e48kv2htci,rcpt_sp09dymu,card,VISA,1734.56,INR,40.94,7.37,0.00,1686.25,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-03T08:19:59+05:30,2026-02-03T08:31:21+05:30,2026-02-07T11:30:00+05:30,Online collection
payment,pay_vp7v1xpvlmi01c,pay_vp7v1xpvlmi01c,order_dccrc0xzw6jpsq,rcpt_acq3bfed,upi,,2781.00,INR,25.03,4.51,0.00,2751.46,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-30T13:36:31+05:30,2026-01-30T13:48:30+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_wwhgyspzci6p45,pay_wwhgyspzci6p45,order_u1fxs2pfvyyp5l,rcpt_bk80y0av,card,VISA,4406.00,INR,103.98,18.72,0.00,4283.30,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-04T16:43:32+05:30,2026-02-04T16:51:39+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_z40iwin7164d0b,pay_z40iwin7164d0b,order_1qia2ynj4envn9,rcpt_77zoldvx,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-28T16:30:44+05:30,2026-01-28T16:35:33+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_zgkexmvmzho15r,pay_zgkexmvmzho15r,order_e4xla5gz27fhjz,rcpt_rzw4z56r,upi,,10823.50,INR,97.41,17.53,0.00,10708.56,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-02T08:22:56+05:30,2026-02-02T08:35:26+05:30,2026-02-07T11:30:00+05:30,Order payment
payment,pay_zhn738joecj5b4,pay_zhn738joecj5b4,,rcpt_w4udbs4q,upi,,2424.00,INR,21.82,3.93,0.00,1438.95,0.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-29T11:57:09+05:30,2026-01-29T12:08:02+05:30,2026-02-07T11:30:00+05:30,Invoice settlement
refund,rfnd_9r7zuoqvbp2wr9,pay_7dxtfq23tr4oxn,order_ugzh6u5xf2edvd,,,,2434.56,INR,0.00,0.00,0.00,0.00,2434.56,setl_zoh11y94tapnaq,AXIS441061664970,2026-01-29T17:50:42+05:30,,2026-02-07T11:30:00+05:30,Refund
refund,rfnd_l0cl3bz74v14d4,pay_4ulzus5puyrzxh,order_itazvyv2v1itum,,,,2880.00,INR,0.00,0.00,0.00,0.00,2880.00,setl_zoh11y94tapnaq,AXIS441061664970,2026-02-06T22:00:40+05:30,,2026-02-07T11:30:00+05:30,Refund
payment,pay_0dhv5hfvcgcezj,pay_0dhv5hfvcgcezj,order_mlifeqpa3bxs4p,rcpt_b6cizw9n,upi,,2257.47,INR,20.32,3.66,0.00,2233.49,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T23:24:14+05:30,2026-02-10T23:24:43+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_0g6t64tjipurnt,pay_0g6t64tjipurnt,order_826rs43fkdnxac,rcpt_0y9jhjfv,card,VISA,1270.00,INR,29.97,5.39,0.00,1234.64,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T18:59:25+05:30,2026-02-09T19:04:59+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_1f21johnm0haqs,pay_1f21johnm0haqs,order_izsn7waauo3lmr,rcpt_1timgywr,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T06:45:31+05:30,2026-02-09T06:47:26+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_3jma6g5jetpztn,pay_3jma6g5jetpztn,,rcpt_salm1osb,netbanking,,3470.00,INR,62.46,11.24,0.00,3396.30,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-06T16:48:22+05:30,2026-02-06T16:59:35+05:30,2026-02-16T11:30:00+05:30,Order payment
payment,pay_3qxkhktgbtyzme,pay_3qxkhktgbtyzme,order_woecbpmbjpi4hn,rcpt_pgthcw81,upi,,1285.18,INR,11.57,2.08,12.85,1258.68,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-06T15:40:58+05:30,2026-02-06T15:53:05+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_54ibiweich9j9w,pay_54ibiweich9j9w,order_5er8v6g3agxcg1,rcpt_oj2arm4v,upi,,4565.02,INR,41.09,7.40,45.65,4470.88,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-07T18:17:05+05:30,2026-02-07T18:21:28+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_5jqpw90f508kku,pay_5jqpw90f508kku,order_0otybgfvpax5nt,INV-2026-00247,upi,,2515.38,INR,22.64,4.08,0.00,2488.66,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-07T11:54:16+05:30,2026-02-07T11:56:19+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_6h77q5fphuvyp1,pay_6h77q5fphuvyp1,order_5bdfute0xfziph,rcpt_glnr20qd,card,VISA,999.00,INR,23.58,4.24,0.00,971.18,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-08T13:39:48+05:30,2026-02-08T13:42:35+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_6jhrx7qgr7tzbe,pay_6jhrx7qgr7tzbe,order_4yrk4o2ibp5yo9,INV-2026-00290,card,VISA,4802.00,INR,113.33,20.40,0.00,4668.27,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-12T06:39:05+05:30,2026-02-12T06:41:14+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_7r7jzyhp0jr6ou,pay_7r7jzyhp0jr6ou,order_613bcdaqpywvfx,INV-2026-00280,upi,,5095.26,INR,45.86,8.25,0.00,5041.15,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T17:21:02+05:30,2026-02-10T17:32:39+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_82huz8ec2228dj,pay_82huz8ec2228dj,order_getet4dgjoudmz,rcpt_trw16sq0,card,VISA,6929.00,INR,163.52,29.43,0.00,6736.05,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T12:04:48+05:30,2026-02-09T12:16:02+05:30,2026-02-16T11:30:00+05:30,Invoice settlement
payment,pay_8c04u4flmyftzf,pay_8c04u4flmyftzf,order_w76o26x2a8ldbq,INV-2026-00246,wallet,,3200.82,INR,64.02,11.52,0.00,3125.28,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-07T06:08:11+05:30,2026-02-07T06:19:34+05:30,2026-02-16T11:30:00+05:30,Online collection
payment,pay_8igo3hh9siwt21,pay_8igo3hh9siwt21,order_lqv593gv7qex1b,rcpt_6lz6mjob,upi,,11541.45,INR,103.87,18.70,0.00,11418.88,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-09T14:40:05+05:30,2026-02-09T14:41:49+05:30,2026-02-16T11:30:00+05:30,Order payment
payment,pay_9727a4i3do3h0g,pay_9727a4i3do3h0g,order_ahen2vov7khb4k,rcpt_96h4jimy,card,VISA,6751.38,INR,159.33,28.68,0.00,6563.37,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-07T18:53:52+05:30,2026-02-07T18:54:40+05:30,2026-02-16T11:30:00+05:30,Customer payment
payment,pay_aukhckzi3czzs9,pay_aukhckzi3czzs9,order_88gys8bqsuak6z,rcpt_b8lr8qw7,upi,,5800.00,INR,52.20,9.40,0.00,5738.40,0.00,setl_ssv9bgvg50tj0k,KKBK092411505096,2026-02-10T12:52:07+05:30,2026-02-10T12:53:29+05:30,2026-02-16T11:30:00+05:30,Payment received
