invoice_id,customer_id,customer_name,invoice_amount,tax_amount,currency,issue_date,due_date,order_id,po_number,status,notes
INV-2026-00265,cust_0023,Westford Healthcare Industries,9999.00,1525.27,INR,2026-01-31,2026-03-02,order_pmwtmv70rq1mis,PO/6287/23,paid,
INV-2026-00266,cust_0053,Anvaya Exports Enterprises,2257.47,344.36,INR,2026-02-02,2026-03-04,order_mlifeqpa3bxs4p,PO/3534/22,paid,
INV-2026-00267,cust_0011,Jyoti Healthcare Enterprises,13220.00,2016.61,INR,2026-01-31,2026-04-01,order_3x0948npf727xe,PO/5758/23,paid,
INV-2026-00268,cust_0108,Everest Retail India Pvt Ltd,616.00,93.97,INR,2026-02-10,2026-03-27,order_k8uutrxg8wjai7,PO/6318/26,paid,
INV-2026-00269,cust_0081,Pallava Healthcare LLP,3621.46,552.43,INR,2026-01-30,2026-03-01,order_0driipjupz5jr0,PO/5485/24,paid,
INV-2026-00270,cust_0038,Xylem Motors LLP,18077.26,2757.55,INR,2026-02-09,2026-03-11,order_fui4zu9sttjajk,PO/7511/23,paid,
INV-2026-00271,cust_0024,Rudra Analytics & Co,5544.61,845.79,INR,2026-02-02,2026-04-03,order_91zpkyyoqf1p7r,PO/1864/21,paid,
INV-2026-00272,cust_0081,Pallava Healthcare LLP,6808.10,1038.52,INR,2026-02-07,2026-02-22,order_15qfirhwfoeuk6,PO/8170/20,paid,
INV-2026-00273,cust_0072,Ganga Motors Enterprises,4802.00,732.51,INR,2026-02-03,2026-02-18,order_4yrk4o2ibp5yo9,PO/3111/22,paid,
INV-2026-00274,cust_0003,Iravati Analytics & Co,3676.00,560.75,INR,2026-02-07,2026-03-09,order_3c0i4l8g03mp2q,PO/9902/22,paid,
INV-2026-00275,cust_0020,Orbit Traders India Pvt Ltd,1815.00,276.86,INR,2026-02-03,2026-03-20,order_k8oiz8sjtxa99j,PO/7145/25,paid,
INV-2026-00276,cust_0018,Meridian Analytics Pvt Ltd,12223.00,1864.53,INR,2026-02-11,2026-03-13,order_vw10hoaydt7cu8,PO/3143/25,paid,
INV-2026-00277,cust_0005,Fintrail Healthcare LLP,6037.00,920.90,INR,2026-02-04,2026-03-06,order_02zvk3k9twn5qx,PO/3305/20,paid,
INV-2026-00278,cust_0011,Jyoti Healthcare Enterprises,7668.67,1169.80,INR,2026-02-06,2026-02-21,order_6nhw5x2kj2og6z,PO/2129/24,paid,
INV-2026-00279,cust_0073,Falcon Healthcare & Co,21931.61,3345.50,INR,2026-02-10,2026-04-11,order_7qhm0kpnt2atb3,PO/3941/25,paid,
INV-2026-00280,cust_0026,Pallava Foods India Pvt Ltd,2309.00,352.22,INR,2026-02-09,2026-03-11,order_l13ylgzcpkr8se,PO/9316/20,paid,
INV-2026-00281,cust_0059,Indus Textiles Industries,556.00,84.81,INR,2026-02-05,2026-02-20,order_f26b46jmv47tuj,PO/7301/20,paid,
INV-2026-00282,cust_0057,Fintrail Analytics Industries,2511.00,383.03,INR,2026-01-31,2026-03-02,order_jd7lovob511gq9,PO/2001/24,paid,
INV-2026-00283,cust_0017,Saptak Exports Enterprises,13280.00,2025.76,INR,2026-02-02,2026-03-04,order_f0myw1cqvcb0pw,PO/5092/23,paid,
INV-2026-00284,cust_0091,Yamuna Infra India Pvt Ltd,850.00,129.66,INR,2026-02-03,2026-02-18,,PO/4263/20,paid,
INV-2026-00285,cust_0099,Fintrail Foods Pvt Ltd,25394.00,3873.66,INR,2026-02-02,2026-03-04,order_309n0wiqr4h0f6,PO/2094/20,paid,
INV-2026-00286,cust_0118,Jyoti Infra Enterprises,541.00,82.53,INR,2026-02-02,2026-03-19,order_1ukgo8oua5fisv,PO/9170/23,paid,
INV-2026-00287,cust_0107,Trikona Systems Enterprises,7496.72,1143.57,INR,2026-02-08,2026-03-25,order_hjg2ijesvup410,PO/7184/22,paid,
INV-2026-00288,cust_0025,Kalpataru Energy Industries,9999.00,1525.27,INR,2026-02-13,2026-03-15,order_rfco70x3fg6ize,PO/5099/24,paid,
INV-2026-00289,cust_0024,Rudra Analytics & Co,999.00,152.39,INR,2026-02-09,2026-03-11,order_em4uzgad555mke,PO/6869/26,paid,
INV-2026-00290,cust_0051,Meridian Textiles Enterprises,3489.00,532.22,INR,2026-02-11,2026-03-28,order_i8weuuonmtk1ro,PO/4347/24,paid,
INV-2026-00291,cust_0075,Ellora Motors India Pvt Ltd,4168.87,635.93,INR,2026-02-06,2026-04-07,order_nku0orl254ukkw,PO/3216/21,paid,
INV-2026-00292,cust_0069,Anvaya Analytics Industries,499.00,76.12,INR,2026-02-14,2026-03-16,order_5xvthga9ivxx7x,PO/6983/25,paid,
INV-2026-00293,cust_0118,Jyoti Infra Enterprises,450.00,68.64,INR,2026-02-07,2026-03-09,order_20jdxorrb522sz,PO/6510/25,paid,
INV-2026-00294,cust_0118,Jyoti Infra Enterprises,2554.41,389.66,INR,2026-02-11,2026-02-26,order_a3spu8giuv443j,PO/8080/21,paid,
INV-2026-00295,cust_0037,Bhoomi Chemicals India Pvt Ltd,4613.00,703.68,INR,2026-02-11,2026-02-26,order_xs5e38r77w1ys6,PO/6240/25,paid,
INV-2026-00296,cust_0045,Iravati Infra Industries,9999.00,1525.27,INR,2026-02-08,2026-03-25,order_renra1e455irvj,PO/8159/21,paid,
INV-2026-00421,cust_0037,Bhoomi Chemicals India Pvt Ltd,1046.00,159.56,INR,2026-02-23,2026-03-25,order_fg1bkuyroq4hi8,PO/3722/22,paid,
INV-2026-00422,cust_0103,Aravalli Chemicals & Co,4779.97,729.15,INR,2026-02-26,2026-03-13,order_x4knsf4ilmk5g0,PO/7185/20,paid,
INV-2026-00423,cust_0070,Dhruva Motors Pvt Ltd,6988.00,1065.97,INR,2026-03-03,2026-05-02,order_vf2xf8mdrycem9,PO/7190/24,paid,
INV-2026-00424,cust_0042,Everest Steel India Pvt Ltd,14444.00,2203.32,INR,2026-02-27,2026-03-29,order_mu46jd2gvf6lcp,PO/4532/25,paid,
INV-2026-00425,cust_0084,Deccan Motors Pvt Ltd,2499.00,381.20,INR,2026-02-24,2026-03-26,order_atuth8rbp8jlf8,PO/8693/24,paid,
INV-2026-00426,cust_0035,Indus Motors Industries,4765.00,726.86,INR,2026-02-28,2026-04-29,order_w3rtqohmuh8lmn,PO/2572/24,paid,
INV-2026-00427,cust_0058,Falcon Analytics & Co,7870.00,1200.51,INR,2026-02-25,2026-03-27,order_ztco6g01rzbk6k,PO/3930/25,paid,
INV-2026-00428,cust_0089,Nilgiri Steel Pvt Ltd,1460.00,222.71,INR,2026-02-23,2026-03-25,order_w8sf5rh1e2avak,PO/4652/21,paid,
INV-2026-00429,cust_0073,Falcon Healthcare & Co,1499.00,228.66,INR,2026-02-22,2026-04-08,order_qnj971hspthdp0,PO/4038/22,paid,
INV-2026-00430,cust_0005,Fintrail Healthcare LLP,3028.36,461.95,INR,2026-03-05,2026-05-04,order_6ier0v6rast5j2,PO/6906/22,paid,
INV-2026-00431,cust_0015,Deccan Energy Pvt Ltd,1070.00,163.22,INR,2026-02-25,2026-03-27,order_47yul38v8wq4mp,PO/6214/24,paid,
INV-2026-00432,cust_0059,Indus Textiles Industries,1280.00,195.25,INR,2026-03-05,2026-04-04,order_dc1ur82d9r32uq,PO/1058/20,paid,
INV-2026-00433,cust_0060,Ellora Energy LLP,768.00,117.15,INR,2026-03-03,2026-04-02,order_m9zgiudt3ki24s,PO/9275/21,paid,
INV-2026-00434,cust_0111,Indus Pharma Pvt Ltd,999.00,152.39,INR,2026-02-25,2026-03-12,order_q6ytzxi9clqk65,PO/6052/23,paid,
INV-2026-00435,cust_0018,Meridian Analytics Pvt Ltd,1633.00,249.10,INR,2026-03-02,2026-04-16,order_jofgzsgpoqltv3,PO/2642/23,paid,
INV-2026-00436,cust_0102,Cygnus Exports Pvt Ltd,3162.74,482.45,INR,2026-02-25,2026-03-27,order_votnojrhmw53a7,PO/2513/21,paid,
INV-2026-00437,cust_0035,Indus Motors Industries,4999.00,762.56,INR,2026-02-27,2026-04-13,order_qxrig9wsx5cu16,PO/3828/26,paid,
INV-2026-00438,cust_0069,Anvaya Analytics Industries,450.00,68.64,INR,2026-03-03,2026-04-02,order_f1hw1c59pl5s99,PO/5883/23,paid,
INV-2026-00439,cust_0015,Deccan Energy Pvt Ltd,2499.00,381.20,INR,2026-02-27,2026-03-29,order_b3v78480wpntmh,PO/4455/20,paid,
INV-2026-00440,cust_0044,Anvaya Traders Industries,9999.00,1525.27,INR,2026-03-05,2026-05-04,order_da2fjedjrjmss5,PO/5742/23,paid,
INV-2026-00441,cust_0101,Havelock Chemicals LLP,2164.00,330.10,INR,2026-03-04,2026-03-19,order_1j04bvxhtp55zn,PO/7498/21,paid,
INV-2026-00442,cust_0049,Lodhi Media Pvt Ltd,7710.00,1176.10,INR,2026-03-08,2026-03-23,order_k88aenn1gn81ej,PO/8685/21,paid,
INV-2026-00443,cust_0016,Yamuna Analytics & Co,5871.00,895.58,INR,2026-02-24,2026-03-11,order_u2n314hbwi625a,PO/4860/21,paid,
INV-2026-00444,cust_0110,Nilgiri Media Enterprises,5100.23,778.00,INR,2026-02-28,2026-03-30,order_o8sk3596hhr8x8,PO/9185/22,paid,
INV-2026-00445,cust_0106,Quanta Steel LLP,4933.00,752.49,INR,2026-03-05,2026-04-04,order_xhsr9z9ocxlg1a,PO/4646/26,paid,
INV-2026-00446,cust_0048,Anvaya Infra & Co,1880.57,286.87,INR,2026-03-07,2026-04-21,order_2s0jaix6kxsne7,PO/7751/21,paid,
INV-2026-00447,cust_0032,Udaan Healthcare Industries,3611.00,550.83,INR,2026-03-07,2026-05-06,order_a9pmh7gx86o3nr,PO/5491/22,paid,
INV-2026-00448,cust_0108,Everest Retail India Pvt Ltd,8942.88,1364.17,INR,2026-03-09,2026-05-08,order_1l8sugfust21k2,PO/6427/23,paid,
INV-2026-00449,cust_0028,Orbit Agro Pvt Ltd,5571.11,849.83,INR,2026-03-07,2026-04-06,order_x4q99vu7j7rpob,PO/6767/20,paid,
INV-2026-00450,cust_0057,Fintrail Analytics Industries,3717.00,567.00,INR,2026-03-03,2026-03-18,order_34dz5pz7jaxya8,PO/1596/23,paid,
INV-2026-00451,cust_0034,Deccan Textiles Enterprises,2596.00,396.00,INR,2026-02-26,2026-03-13,order_sbtklzmeje1p3z,PO/3992/26,paid,
INV-2026-00452,cust_0074,Indus Chemicals & Co,9192.64,1402.27,INR,2026-03-02,2026-04-01,order_454rzcnom2pznt,PO/6496/21,paid,
INV-2026-00453,cust_0065,Chandra Traders LLP,999.00,152.39,INR,2026-02-26,2026-04-12,order_kbxsjjhylyuqym,PO/3197/22,paid,
INV-2026-00454,cust_0083,Bhoomi Foods Enterprises,2499.00,381.20,INR,2026-02-27,2026-04-13,order_xmci6f0vd0qzma,PO/9940/24,paid,
INV-2026-00455,cust_0095,Iravati Logistics Industries,3059.00,466.63,INR,2026-03-07,2026-04-06,order_lmmdpc3dxmrx36,PO/2247/23,paid,
INV-2026-00456,cust_0064,Xylem Systems & Co,9999.00,1525.27,INR,2026-03-06,2026-04-05,order_2an9xdpycvuk6t,PO/4464/26,paid,
INV-2026-00457,cust_0089,Nilgiri Steel Pvt Ltd,5863.92,894.50,INR,2026-03-06,2026-03-21,order_9hj4rnjjuvg2re,PO/8551/20,paid,
INV-2026-00458,cust_0066,Orbit Analytics Enterprises,9656.00,1472.95,INR,2026-03-01,2026-04-30,order_n7msk8agn64xl2,PO/7141/20,paid,
INV-2026-00459,cust_0087,Fintrail Motors LLP,17577.00,2681.24,INR,2026-03-04,2026-04-18,odrer_fiimkeqkukyfg5,PO/8282/20,paid,
INV-2026-00460,cust_0098,Kalpataru Logistics & Co,2499.00,381.20,INR,2026-02-28,2026-03-30,order_ep7s9kj9udhe07,PO/2999/23,paid,
INV-2026-00461,cust_0002,Indus Traders Industries,1799.06,274.43,INR,2026-03-05,2026-04-04,order_ef9h8k6f3me1r3,PO/5185/25,paid,
INV-2026-00462,cust_0001,Rudra Motors LLP,2504.00,381.97,INR,2026-03-02,2026-04-01,order_yf82w0q03iyoz9,PO/5795/26,paid,
INV-2026-00463,cust_0109,Girnar Analytics & Co,2589.00,394.93,INR,2026-03-03,2026-05-02,,PO/2183/22,paid,
INV-2026-00464,cust_0091,Yamuna Infra India Pvt Ltd,3201.00,488.29,INR,2026-03-01,2026-03-31,order_b8qpt16hdxq6wh,PO/3272/20,paid,
INV-2026-00465,cust_0074,Indus Chemicals & Co,1679.00,256.12,INR,2026-03-10,2026-04-09,order_1h2obak8ruirdm,PO/7833/24,paid,
INV-2026-00466,cust_0080,Zenith Agro Pvt Ltd,5939.00,905.95,INR,2026-03-04,2026-04-03,oredr_atiup4nm444ngl,PO/3226/22,paid,
INV-2026-00467,cust_0110,Nilgiri Media Enterprises,6643.00,1013.34,INR,2026-03-02,2026-04-01,order_9oquexdkui7xt1,PO/4909/20,paid,
INV-2026-00468,cust_0019,Orbit Digital Pvt Ltd,5708.16,870.74,INR,2026-03-06,2026-03-21,order_x8o6tmfa0x2puf,PO/3758/23,paid,
INV-2026-00469,cust_0047,Bhoomi Foods India Pvt Ltd,3449.00,526.12,INR,2026-03-08,2026-05-07,order_3vtwgawlzwag15,PO/4774/24,paid,
INV-2026-00470,cust_0065,Chandra Traders LLP,19999.00,3050.69,INR,2026-03-01,2026-03-31,order_09og2zrf5k17c8,PO/8894/25,paid,
INV-2026-00471,cust_0106,Quanta Steel LLP,22134.00,3376.37,INR,2026-03-02,2026-04-01,order_3hgg9c6gkhnxks,PO/3529/26,paid,
INV-2026-00472,cust_0043,Deccan Media Enterprises,9164.00,1397.90,INR,2026-03-11,2026-04-10,order_f42j0r7gk6mh9b,PO/4682/20,paid,
INV-2026-00473,cust_0108,Everest Retail India Pvt Ltd,4844.00,738.92,INR,2026-03-08,2026-05-07,order_a2idlh4c4ut7wm,PO/7741/25,paid,
INV-2026-00474,cust_0101,Havelock Chemicals LLP,5776.00,881.08,INR,2026-03-04,2026-04-03,order_3krvbcabbbfukf,PO/1333/22,paid,
INV-2026-00475,cust_0025,Kalpataru Energy Industries,2339.00,356.80,INR,2026-03-02,2026-05-01,order_k81ys1sgfgfb0g,PO/9119/25,paid,
INV-2026-00476,cust_0104,Hampi Agro Enterprises,1986.00,302.95,INR,2026-03-11,2026-05-10,order_i0ey8xa4edw9df,PO/3052/21,paid,
INV-2026-00477,cust_0085,Chandra Energy Pvt Ltd,977.62,149.13,INR,2026-03-05,2026-04-04,,PO/5733/22,paid,
INV-2026-00478,cust_0076,Aravalli Healthcare Pvt Ltd,2914.00,444.51,INR,2026-03-02,2026-03-17,order_syettzyl51nnas,PO/8727/20,paid,
INV-2026-00479,cust_0080,Zenith Agro Pvt Ltd,1739.00,265.27,INR,2026-03-13,2026-04-12,order_06ijf5wzkyyjb7,PO/5197/22,paid,
INV-2026-00480,cust_0023,Westford Healthcare Industries,2686.79,409.85,INR,2026-03-09,2026-05-08,order_3ltfiuhpthlxj6,PO/7490/22,paid,
INV-2026-00481,cust_0096,Udaan Logistics Pvt Ltd,3637.20,554.83,INR,2026-03-09,2026-04-08,order_kgkoj81mrdzsy7,PO/7199/23,paid,
INV-2026-00482,cust_0030,Zenith Infra Pvt Ltd,3564.08,543.67,INR,2026-03-13,2026-04-12,order_fqtxqx04jzwvyh,PO/8699/22,paid,
INV-2026-00483,cust_0116,Trikona Traders LLP,1290.10,196.79,INR,2026-03-06,2026-05-05,order_ppd7oodg0v4gia,PO/4452/24,paid,
INV-2026-00484,cust_0083,Bhoomi Foods Enterprises,499.00,76.12,INR,2026-03-02,2026-05-01,order_rdpn8hawxuf9qi,PO/5620/20,paid,
INV-2026-00485,cust_0065,Chandra Traders LLP,1380.00,210.51,INR,2026-03-15,2026-04-29,order_593obajqt4hs0l,PO/1298/21,paid,
INV-2026-00486,cust_0016,Yamuna Analytics & Co,2331.00,355.58,INR,2026-03-09,2026-04-08,order_xwmv1dpofao08c,PO/3169/25,paid,
INV-2026-00487,cust_0045,Iravati Infra Industries,999.00,152.39,INR,2026-03-08,2026-03-23,order_nrsq9z4jl88oat,PO/4555/25,paid,
INV-2026-00488,cust_0105,Nilgiri Agro LLP,2581.00,393.71,INR,2026-03-08,2026-03-23,order_dw05rfni7ot9nh,PO/8535/22,paid,
INV-2026-00489,cust_0005,Fintrail Healthcare LLP,10598.97,1616.79,INR,2026-03-13,2026-04-12,order_si366fzx6apk6i,PO/4999/23,paid,
INV-2026-00490,cust_0082,Iravati Systems LLP,8479.00,1293.41,INR,2026-03-08,2026-04-07,order_6dzq5ywsudbcix,PO/4607/20,paid,
INV-2026-00491,cust_0000,Havelock Retail Industries,5390.00,822.20,INR,2026-03-13,2026-05-12,order_7bjb4zfjpzglhb,PO/7007/21,paid,
INV-2026-00492,cust_0008,Orbit Systems & Co,1499.00,228.66,INR,2026-03-08,2026-05-07,order_cofw7iv7rb3mtj,PO/6664/21,paid,
INV-2026-00493,cust_0079,Dhruva Traders Pvt Ltd,1499.00,228.66,INR,2026-03-13,2026-04-12,order_7zz5gwuqr0bwpj,PO/1494/20,paid,
INV-2026-00494,cust_0093,Falcon Textiles LLP,7003.00,1068.25,INR,2026-03-06,2026-04-05,order_1q8qz4mu2qijnn,PO/8459/22,paid,
INV-2026-00495,cust_0096,Udaan Logistics Pvt Ltd,1109.00,169.17,INR,2026-03-07,2026-04-21,order_2hgoavws97xgck,PO/8589/20,paid,
INV-2026-00496,cust_0086,Dhruva Energy Pvt Ltd,6894.00,1051.63,INR,2026-03-08,2026-04-22,order_7aqkxwtj7aup20,PO/8517/24,paid,
INV-2026-00497,cust_0016,Yamuna Analytics & Co,4759.00,725.95,INR,2026-03-11,2026-04-10,order_9re01uummd55cr,PO/8852/23,paid,
INV-2026-00498,cust_0028,Orbit Agro Pvt Ltd,3000.00,457.63,INR,2026-03-17,2026-04-16,order_3wusxd7h2516c9,PO/5109/20,paid,
INV-2026-00499,cust_0082,Iravati Systems LLP,6289.52,959.42,INR,2026-03-09,2026-05-08,order_tui5en146x5ys1,PO/2582/20,paid,
INV-2026-00500,cust_0046,Vayu Traders Enterprises,2499.00,381.20,INR,2026-03-16,2026-04-30,order_dzpczzp1axci7f,PO/6140/23,paid,
INV-2026-00501,cust_0052,Kalpataru Energy & Co,1309.00,199.68,INR,2026-03-10,2026-04-09,order_5ke5upvrd6o9yz,PO/2705/25,paid,
INV-2026-00502,cust_0029,Orbit Logistics Enterprises,1837.28,280.26,INR,2026-03-11,2026-03-26,order_zacsb7itatonub,PO/7952/24,paid,
INV-2026-00503,cust_0026,Pallava Foods India Pvt Ltd,1142.00,174.20,INR,2026-03-16,2026-04-15,order_rmzwgy4mpucvw4,PO/7720/21,paid,
INV-2026-00504,cust_0068,Orbit Chemicals LLP,4037.00,615.81,INR,2026-03-13,2026-04-27,ORDER_95PY8IYHGZNNHS,PO/7874/23,paid,
INV-2026-00505,cust_0025,Kalpataru Energy Industries,1294.33,197.44,INR,2026-03-13,2026-04-27,order_w48ak7qhmb8b76,PO/3618/24,paid,
INV-2026-00506,cust_0042,Everest Steel India Pvt Ltd,8402.94,1281.80,INR,2026-03-06,2026-05-05,order_q0f5vjcip65rml,PO/2927/21,paid,
INV-2026-00507,cust_0059,Indus Textiles Industries,4003.00,610.63,INR,2026-03-10,2026-05-09,order_i2x6uxf062qcdp,PO/7013/25,paid,
INV-2026-00508,cust_0092,Saptak Ventures Industries,2035.00,310.42,INR,2026-03-17,2026-05-16,order_mf95mi7c44ghoc,PO/7624/20,paid,
INV-2026-00509,cust_0010,Bhoomi Agro Enterprises,5126.00,781.93,INR,2026-03-13,2026-05-12,order_nkjhchalolabe7,PO/6484/22,paid,
INV-2026-00510,cust_0082,Iravati Systems LLP,3059.00,466.63,INR,2026-03-11,2026-04-25,order_hhyk4zzia9c7ib,PO/4329/20,paid,
INV-2026-00511,cust_0019,Orbit Digital Pvt Ltd,17009.25,2594.63,INR,2026-03-11,2026-03-26,order_ivlu4evb2y6o6a,PO/9078/26,paid,
INV-2026-00512,cust_0002,Indus Traders Industries,1362.00,207.76,INR,2026-03-14,2026-05-13,order_vluda2rnkk5fi1,PO/2564/22,paid,
INV-2026-00513,cust_0012,Girnar Analytics India Pvt Ltd,4899.02,747.31,INR,2026-03-07,2026-04-21,order_9p4qg9w0paj2xa,PO/7055/23,paid,
INV-2026-00514,cust_0070,Dhruva Motors Pvt Ltd,2147.49,327.58,INR,2026-03-18,2026-04-02,order_rzoid7148c6wzl,PO/7927/22,paid,
INV-2026-00515,cust_0015,Deccan Energy Pvt Ltd,5895.00,899.24,INR,2026-03-10,2026-04-24,order_kwbftm4r6mdma0,PO/3603/24,paid,
INV-2026-00516,cust_0090,Kalpataru Steel Pvt Ltd,2499.00,381.20,INR,2026-03-11,2026-05-10,order_x3aeyv7cs1r8nf,PO/6409/25,paid,
INV-2026-00517,cust_0058,Falcon Analytics & Co,3617.66,551.85,INR,2026-03-08,2026-04-07,order_xq1xxpu8weiup8,PO/5237/24,paid,
INV-2026-00518,cust_0048,Anvaya Infra & Co,4780.00,729.15,INR,2026-03-17,2026-04-16,order_edjipehz492by4,PO/2882/26,paid,
INV-2026-00519,cust_0006,Ganga Exports Pvt Ltd,2431.00,370.83,INR,2026-03-16,2026-04-30,order_4w6tk9lsg4iq9l,PO/7682/25,paid,
INV-2026-00520,cust_0001,Rudra Motors LLP,1425.00,217.37,INR,2026-03-08,2026-04-07,order_ufh01xwmuwbtkw,PO/9335/26,paid,
INV-2026-00521,cust_0105,Nilgiri Agro LLP,617.00,94.12,INR,2026-03-09,2026-04-08,order_bsfn244ko0jl6q,PO/8935/20,paid,
INV-2026-00522,cust_0071,Cygnus Agro Pvt Ltd,2742.22,418.30,INR,2026-03-10,2026-04-09,order_9r4s86pyb5zx8g,PO/6809/25,paid,
INV-2026-00523,cust_0095,Iravati Logistics Industries,2016.00,307.53,INR,2026-03-07,2026-04-21,order_1ymjj4al05i78u,PO/8529/20,paid,
INV-2026-00524,cust_0064,Xylem Systems & Co,7007.00,1068.86,INR,2026-03-07,2026-03-22,order_0kmiqd4x9g7hsf,PO/8790/22,paid,
INV-2026-00525,cust_0053,Anvaya Exports Enterprises,4806.00,733.12,INR,2026-03-17,2026-04-16,order_48gcxbjlif0hd2,PO/7177/26,paid,
INV-2026-00526,cust_0024,Rudra Analytics & Co,2591.00,395.24,INR,2026-03-18,2026-05-02,order_juuaj3j5uh0q7a,PO/7501/26,paid,
INV-2026-00527,cust_0031,Nilgiri Chemicals Industries,9493.00,1448.08,INR,2026-03-20,2026-05-04,order_emffzqjv8wziyg,PO/2810/21,paid,
INV-2026-00528,cust_0022,Xylem Foods Enterprises,605.00,92.29,INR,2026-03-09,2026-04-23,order_acyl65274pu7uy,PO/2680/23,paid,
INV-2026-00529,cust_0033,Falcon Steel Industries,9808.00,1496.14,INR,2026-03-14,2026-04-13,order_titkqo4xsdjws3,PO/3923/25,paid,
INV-2026-00530,cust_0000,Havelock Retail Industries,21716.00,3312.61,INR,2026-03-20,2026-04-19,order_uxp8nu9tr0h535,PO/4451/24,paid,
INV-2026-00531,cust_0062,Bhoomi Healthcare & Co,1499.00,228.66,INR,2026-03-14,2026-04-28,order_jxfpk5fvddwj8g,PO/7514/21,paid,
INV-2026-00532,cust_0064,Xylem Systems & Co,2671.00,407.44,INR,2026-03-21,2026-04-20,order_ouo2qtcoqzqa7o,PO/6697/22,paid,
INV-2026-00533,cust_0061,Quanta Media & Co,7564.00,1153.83,INR,2026-03-18,2026-05-17,order_6ithf1vbiaccjt,PO/2093/22,paid,
INV-2026-00534,cust_0003,Iravati Analytics & Co,502.23,76.61,INR,2026-03-14,2026-04-13,order_m109ms9jy8zky3,PO/6496/23,paid,
INV-2026-00535,cust_0018,Meridian Analytics Pvt Ltd,7101.00,1083.20,INR,2026-03-13,2026-04-12,order_zgvtuik15ul9wo,PO/1734/25,paid,
INV-2026-00536,cust_0067,Brightline Chemicals & Co,12411.00,1893.20,INR,2026-03-20,2026-04-19,order_0gdnj56769g8nc,PO/6749/20,paid,
INV-2026-00537,cust_0026,Pallava Foods India Pvt Ltd,870.00,132.71,INR,2026-03-18,2026-04-17,order_ou0w78aqpsfzve,PO/1483/25,paid,
INV-2026-00538,cust_0090,Kalpataru Steel Pvt Ltd,499.00,76.12,INR,2026-03-19,2026-04-18,order_xi7ogza83ujso5,PO/1908/26,paid,
INV-2026-00539,cust_0072,Ganga Motors Enterprises,2499.00,381.20,INR,2026-03-17,2026-04-16,order_4q6h3bay0zgwxt,PO/5693/25,paid,
INV-2026-00540,cust_0119,Nilgiri Agro LLP,11417.00,1741.58,INR,2026-03-19,2026-04-18,order_xyxaswwt29fn20,PO/2866/25,paid,
INV-2026-00541,cust_0027,Yamuna Infra Industries,1499.00,228.66,INR,2026-03-18,2026-04-17,order_4jnucydx14ndnb,PO/3730/24,paid,
INV-2026-00542,cust_0047,Bhoomi Foods India Pvt Ltd,1527.84,233.06,INR,2026-03-13,2026-03-28,order_x8g04cr191eefq,PO/6991/24,paid,
INV-2026-00543,cust_0110,Nilgiri Media Enterprises,4697.81,716.62,INR,2026-03-23,2026-04-22,order_7p7v4r221wyuc4,PO/8423/21,paid,
INV-2026-00544,cust_0040,Dhruva Traders LLP,13605.00,2075.34,INR,2026-03-16,2026-05-15,order_n0femp7l1c6468,PO/7305/22,paid,
INV-2026-00545,cust_0043,Deccan Media Enterprises,4999.00,762.56,INR,2026-03-22,2026-04-21,order_t3cpuc05u3607o,PO/2952/20,paid,
INV-2026-00546,cust_0039,Ganga Labs Pvt Ltd,2346.00,357.86,INR,2026-03-18,2026-05-02,order_8r63ruwhpv83i5,PO/1137/22,paid,
INV-2026-00547,cust_0020,Orbit Traders India Pvt Ltd,845.00,128.90,INR,2026-03-23,2026-05-22,order_ak5w77qkxirhbv,PO/7528/24,paid,
INV-2026-00548,cust_0119,Nilgiri Agro LLP,2499.00,381.20,INR,2026-03-21,2026-04-20,order_7vc1tx83irc9lg,PO/6630/25,paid,
INV-2026-00549,cust_0013,Girnar Pharma Enterprises,3621.00,552.36,INR,2026-03-16,2026-05-15,order_8rzom8gvzkqful,PO/8110/25,paid,
INV-2026-00550,cust_0068,Orbit Chemicals LLP,3043.00,464.19,INR,2026-03-15,2026-04-14,order_5lua8slpjqlnt6,PO/7539/21,paid,
INV-2026-00551,cust_0026,Pallava Foods India Pvt Ltd,4240.51,646.86,INR,2026-03-19,2026-04-03,order_ieiht1xaljms53,PO/6999/20,paid,
INV-2026-00552,cust_0118,Jyoti Infra Enterprises,1995.00,304.32,INR,2026-03-12,2026-04-26,order_ft8j9lqy3t3sy9,PO/6951/20,paid,
INV-2026-00553,cust_0052,Kalpataru Energy & Co,1724.79,263.10,INR,2026-03-20,2026-05-19,order_3oj577fs31f4tj,PO/6481/21,paid,
INV-2026-00554,cust_0025,Kalpataru Energy Industries,943.00,143.85,INR,2026-03-21,2026-04-20,order_eiue237wi9li16,PO/5115/26,paid,
INV-2026-00555,cust_0051,Meridian Textiles Enterprises,1017.00,155.14,INR,2026-03-16,2026-04-30,,PO/7932/25,paid,
INV-2026-00556,cust_0103,Aravalli Chemicals & Co,19999.00,3050.69,INR,2026-03-13,2026-03-28,order_4yycryvx610viw,PO/7499/22,paid,
INV-2026-00557,cust_0072,Ganga Motors Enterprises,1789.00,272.90,INR,2026-03-14,2026-04-28,order_itufd6lyeebmuy,PO/6494/21,paid,
INV-2026-00558,cust_0092,Saptak Ventures Industries,1499.00,228.66,INR,2026-03-13,2026-04-12,order_rqirrqahlj2xlq,PO/8367/20,paid,
INV-2026-00559,cust_0088,Aravalli Labs India Pvt Ltd,2519.62,384.35,INR,2026-03-25,2026-04-09,order_73ceuxcjgy6fvt,PO/5419/24,paid,
