entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_oay4h8wvtzdfx8,pay_oay4h8wvtzdfx8,order_cyrjvza6541ze8,rcpt_f3sml9cy,card,VISA,499.00,INR,11.78,2.12,0.00,485.10,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-14T11:21:53+05:30,2026-01-14T11:28:01+05:30,2026-01-16T11:30:00+05:30,Order payment
payment,pay_rwap9be0iv9whw,pay_rwap9be0iv9whw,order_ad3mrlmc32o5ju,INV-2026-00053,netbanking,,561.00,INR,10.10,1.82,0.00,549.08,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-09T19:26:19+05:30,2026-01-09T19:38:11+05:30,2026-01-16T11:30:00+05:30,Customer payment
payment,pay_t7gjslgfsb9z7i,pay_t7gjslgfsb9z7i,order_pmncsm1yvn8al3,rcpt_auijsyib,upi,,999.00,INR,8.99,1.62,0.00,988.39,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-10T13:40:16+05:30,2026-01-10T13:46:21+05:30,2026-01-16T11:30:00+05:30,Online collection
payment,pay_u8xytinbqejbj4,pay_u8xytinbqejbj4,order_wi5bgo3hjrm1w9,rcpt_1hxk4o95,upi,,10939.00,INR,98.45,17.72,0.00,10822.83,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T09:50:32+05:30,2026-01-13T09:51:47+05:30,2026-01-16T11:30:00+05:30,Customer payment
payment,pay_vbhqlqcg1wu16h,pay_vbhqlqcg1wu16h,order_toobmzvrerw6z8,rcpt_mqc1a78m,card,VISA,19999.00,INR,471.98,84.96,0.00,19442.06,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-09T15:44:20+05:30,2026-01-09T15:54:30+05:30,2026-01-16T11:30:00+05:30,Customer payment
payment,pay_xp7i9bsaw0hj1v,pay_xp7i9bsaw0hj1v,order_zh30b2lnt9o7ou,rcpt_jzw8j1rf,card,VISA,2250.62,INR,53.11,9.56,0.00,2187.95,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-12T12:16:57+05:30,2026-01-12T12:26:39+05:30,2026-01-16T11:30:00+05:30,Online collection
payment,pay_xpxpp6kskyzjg3,pay_xpxpp6kskyzjg3,order_8nxmqw8ew1u2j8,rcpt_4v9cev8r,upi,,3307.00,INR,29.76,5.36,33.07,3238.81,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T13:17:20+05:30,2026-01-13T13:30:55+05:30,2026-01-16T11:30:00+05:30,Invoice settlement
payment,pay_xyb5121f1qworx,pay_xyb5121f1qworx,order_zrpsoy4bpe2byw,INV-2026-00083,upi,,2618.00,INR,23.56,4.24,0.00,2590.20,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-14T09:19:24+05:30,2026-01-14T09:24:10+05:30,2026-01-16T11:30:00+05:30,Invoice settlement
payment,pay_ylzd6szo4xyeur,pay_ylzd6szo4xyeur,order_pa5uo9th9ujaeo,INV-2026-00080,upi,,7711.85,INR,69.41,12.49,0.00,7629.95,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T14:54:50+05:30,2026-01-13T15:03:17+05:30,2026-01-16T11:30:00+05:30,Payment received
payment,pay_zlpxdrbxyyv3cb,pay_zlpxdrbxyyv3cb,order_165jiu7m5c8u7a,INV-2026-00073,upi,,511.60,INR,4.60,0.83,0.00,506.17,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T12:27:04+05:30,2026-01-13T12:29:31+05:30,2026-01-16T11:30:00+05:30,Order payment
refund,rfnd_tk0w371nvx642s,pay_ka5n0vgf6ora1w,order_2nfvphfq8pc4r8,,,,944.37,INR,0.00,0.00,0.00,0.00,944.37,setl_h1p16mue031rap,ICIC391932528267,2026-01-09T15:08:37+05:30,,2026-01-16T11:30:00+05:30,Refund
payment,pay_3w1n9myxlam2x7,pay_3w1n9myxlam2x7,order_rj1925qh91wlbx,INV-2026-00093,card,VISA,635.00,INR,14.99,2.70,0.00,617.31,0.00,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-15T11:56:13+05:30,2026-01-15T11:56:38+05:30,2026-01-17T11:30:00+05:30,Payment received
payment,pay_4rfb62661vn6vc,pay_4rfb62661vn6vc,order_z42nbz4h9ill00,rcpt_n0ntk664,wallet,,0.00,INR,0.00,0.00,0.00,2474.20,0.00,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-09T14:09:36+05:30,2026-01-09T14:17:58+05:30,2026-01-17T11:30:00+05:30,Deferred settlement balance
payment,pay_80x1fqivw328kc,pay_80x1fqivw328kc,order_98juw0lzx3wsj5,rcpt_jv8kinzf,upi,,0.00,INR,0.00,0.00,0.00,209.24,0.00,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-11T17:43:32+05:30,2026-01-11T17:52:30+05:30,2026-01-17T11:30:00+05:30,Deferred settlement balance
payment,pay_9zxktcyjihuw14,pay_9zxktcyjihuw14,order_hdorstqicz4rv1,rcpt_1lllhavp,card,,0.00,INR,0.00,0.00,0.00,8885.47,0.00,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-09T10:55:25+05:30,2026-01-09T11:01:07+05:30,2026-01-17T11:30:00+05:30,Deferred settlement balance
payment,pay_ajj28sy2mnutt1,pay_ajj28sy2mnutt1,order_g2ltzegyu5dfni,rcpt_fa6zisdx,card,VISA,9999.00,INR,235.98,42.48,0.00,9720.54,0.00,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-14T13:47:19+05:30,2026-01-14T13:53:31+05:30,2026-01-17T11:30:00+05:30,Online collection
payment,pay_cdm8eqymqiltkg,pay_cdm8eqymqiltkg,order_hy3wln8ngot8f9,rcpt_x3pdgle6,netbanking,,493.00,INR,8.87,1.60,0.00,482.53,0.00,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-14T23:24:42+05:30,2026-01-14T23:35:24+05:30,2026-01-17T11:30:00+05:30,Customer payment
payment,pay_d0x9tuu301ptut,pay_d0x9tuu301ptut,order_euocmdtsa228fg,INV-2026-00092,upi,,1651.00,INR,14.86,2.67,0.00,1633.47,0.00,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-15T08:08:15+05:30,2026-01-15T08:21:56+05:30,2026-01-17T11:30:00+05:30,Payment received
payment,pay_eux2nlu3o3xvmq,pay_eux2nlu3o3xvmq,order_tm9f2pu8q97sbi,rcpt_bih01z5d,upi,,1471.44,INR,13.24,2.38,0.00,1455.82,0.00,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-14T14:10:11+05:30,2026-01-14T14:20:49+05:30,2026-01-17T11:30:00+05:30,Online collection
payment,pay_h735x7codr082u,pay_h735x7codr082u,order_rmb8q93a1du10r,rcpt_mvfbo1ep,card,,0.00,INR,0.00,0.00,0.00,1644.50,0.00,setl_7bu954fvuwdyk4,KKBK790259120463,2026-01-13T08:01:15+05:30,2026-01-13T08:08:16+05:30,2026-01-17T11:30:00+05:30,Deferred settlement balance
payment,pay_ijesg687cviyjk,pay_ijesg687cviyjk,order_7f16xbxtlnv5mo,INV-2026-00094,upi,,4081.00,INR,36.73,6.61,0.00,4037.66,0.00,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-15T12:35:50+05:30,2026-01-15T12:50:21+05:30,2026-01-17T11:30:00+05:30,Invoice settlement
payment,pay_nej5gajt9f5g3u,pay_nej5gajt9f5g3u,order_k677v2ivsx1cyp,rcpt_kerxwfel,card,VISA,8071.00,INR,190.48,34.29,0.00,7846.23,0.00,setl_7bu954fvuwdyk4,KKBK790259120463,2026-01-15T15:39:52+05:30,2026-01-15T15:45:14+05:30,2026-01-17T11:30:00+05:30,Invoice settlement
payment,pay_tt421f6065ar30,pay_tt421f6065ar30,order_zuff9gu6n2rz1e,rcpt_y9jbxixz,netbanking,,5861.00,INR,105.50,18.99,0.00,5736.51,0.00,setl_7bu954fvuwdyk4,KKBK790259120463,2026-01-15T15:26:57+05:30,2026-01-15T15:38:44+05:30,2026-01-17T11:30:00+05:30,Customer payment
payment,pay_w7w1vnp444pbmg,pay_w7w1vnp444pbmg,order_xzntpf6d2njbci,rcpt_94gk0gxs,upi,,2702.00,INR,24.32,4.38,0.00,2673.30,0.00,setl_7bu954fvuwdyk4,KKBK790259120463,2026-01-15T13:18:32+05:30,2026-01-15T13:27:19+05:30,2026-01-17T11:30:00+05:30,Online collection
payment,pay_zc5bv1l0b7uyqf,pay_zc5bv1l0b7uyqf,order_46bh8lbrnp2f8u,rcpt_8ksjlqfj,card,VISA,1177.00,INR,27.78,5.00,0.00,1144.22,0.00,setl_7bu954fvuwdyk4,KKBK790259120463,2026-01-15T15:34:47+05:30,2026-01-15T15:36:48+05:30,2026-01-17T11:30:00+05:30,Customer payment
refund,rfnd_kklouq9c2as2nh,pay_ijesg687cviyjk,order_7f16xbxtlnv5mo,,,,4081.00,INR,0.00,0.00,0.00,0.00,4081.00,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-18T16:47:21+05:30,,2026-01-17T11:30:00+05:30,Refund
refund,rfnd_qogrerb856oqm3,pay_k7olexi6wd15yk,order_68hzama18wp7c2,,,,2194.14,INR,0.00,0.00,0.00,0.00,2194.14,setl_7bu954fvuwdyk4,KKBK790259120463,2026-01-10T16:44:43+05:30,,2026-01-17T11:30:00+05:30,Refund
refund,rfnd_tcjgh17jofn57f,pay_k7olexi6wd15yk,order_68hzama18wp7c2,,,,2194.14,INR,0.00,0.00,0.00,0.00,2194.14,setl_7bu954fvuwdyk4,KKBK790259120463,2026-01-10T17:50:43+05:30,,2026-01-17T11:30:00+05:30,Refund
refund,rfnd_yc8i885tu62fid,pay_vcoz699snmpmks,order_kpwecjxvwdhovs,,,,452.25,INR,0.00,0.00,0.00,0.00,452.25,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-15T14:13:22+05:30,,2026-01-17T11:30:00+05:30,Refund
refund,rfnd_ye2lgxdvjaxovm,pay_buqgevkyke9fv4,order_05yw8yg4ok2ecs,,,,579.82,INR,0.00,0.00,0.00,0.00,579.82,setl_yp3quklul0qqt7,AXIS368681114330,2026-01-06T09:15:24+05:30,,2026-01-17T11:30:00+05:30,Refund
payment,pay_a00yrm5qazc2io,pay_a00yrm5qazc2io,order_yoxzcjjpq1tnr0,INV-2026-00126,upi,,3633.00,INR,32.70,5.89,0.00,3594.41,0.00,setl_k2o1ws8wjla4ia,HDFC970842874162,2026-01-19T14:04:30+05:30,2026-01-19T14:15:42+05:30,2026-01-21T11:30:00+05:30,Order payment
payment,pay_awtv74hr7bj0oj,pay_awtv74hr7bj0oj,order_jggtv25w8q5qx3,INV-2026-00129,card,VISA,3919.00,INR,92.49,16.65,0.00,3809.86,0.00,setl_k2o1ws8wjla4ia,HDFC970842874162,2026-01-19T14:34:29+05:30,2026-01-19T14:43:18+05:30,2026-01-21T11:30:00+05:30,Payment received
payment,pay_bdsae0w4o40isk,pay_bdsae0w4o40isk,order_7ckdor8bsis40d,rcpt_iixqjco0,netbanking,,2610.00,INR,46.98,8.46,0.00,2554.56,0.00,setl_k2o1ws8wjla4ia,HDFC970842874162,2026-01-19T17:15:06+05:30,2026-01-19T17:21:57+05:30,2026-01-21T11:30:00+05:30,Online collection
payment,pay_dgnnqfkpl9eka0,pay_dgnnqfkpl9eka0,order_tfph90o7y22t1t,INV-2026-00131,upi,,8631.08,INR,77.68,13.98,86.31,8453.11,0.00,setl_k2o1ws8wjla4ia,HDFC970842874162,2026-01-19T14:52:31+05:30,2026-01-19T15:04:36+05:30,2026-01-21T11:30:00+05:30,Order payment
payment,pay_ha51liy8o69wez,pay_ha51liy8o69wez,order_7tcozdantniqsu,rcpt_c1b3eu1z,card,VISA,2586.44,INR,61.04,10.99,0.00,2514.41,0.00,setl_k2o1ws8wjla4ia,HDFC970842874162,2026-01-19T14:09:28+05:30,2026-01-19T14:22:27+05:30,2026-01-21T11:30:00+05:30,Invoice settlement
refund,rfnd_yq7gf0vwx9xqke,pay_zqgovr5tgz8vx3,order_sqpeq84ilwx36v,,,,1894.00,INR,0.00,0.00,0.00,0.00,1894.00,setl_k2o1ws8wjla4ia,HDFC970842874162,2026-01-24T09:19:21+05:30,,2026-01-21T11:30:00+05:30,Refund
payment,pay_0du1qkatu1x52v,pay_0du1qkatu1x52v,order_it7qldsyyr9115,rcpt_2tuom6b1,upi,,790.00,INR,7.11,1.28,0.00,781.61,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-21T23:45:14+05:30,2026-02-21T23:46:03+05:30,2026-02-27T11:30:00+05:30,Order payment
payment,pay_0nymafddcd7pe9,pay_0nymafddcd7pe9,order_b9vrnj5hzmdmpu,rcpt_hat8cl7o,netbanking,,9616.00,INR,173.09,31.16,96.16,9315.59,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-24T13:33:34+05:30,2026-02-24T13:42:47+05:30,2026-02-27T11:30:00+05:30,Customer payment
payment,pay_178tw48of2tx0q,pay_178tw48of2tx0q,order_bcwu438r92i8l3,INV-2026-00370,netbanking,,501.00,INR,9.02,1.62,0.00,490.36,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-23T12:12:58+05:30,2026-02-23T12:18:28+05:30,2026-02-27T11:30:00+05:30,Payment received
payment,pay_39rrb4ejnezybc,pay_39rrb4ejnezybc,order_htjq3nhb4lahfp,INV-2026-00360,upi,,1622.00,INR,14.60,2.63,0.00,1604.77,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-21T15:56:35+05:30,2026-02-21T16:04:17+05:30,2026-02-27T11:30:00+05:30,Invoice settlement
payment,pay_692bf5mltlcks9,pay_692bf5mltlcks9,order_c1nqslcr1e4uvg,rcpt_trre5kor,upi,,2607.00,INR,23.46,4.22,0.00,2579.32,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-23T19:25:28+05:30,2026-02-23T19:33:23+05:30,2026-02-27T11:30:00+05:30,Customer payment
payment,pay_6gzgu9et83z0pp,pay_6gzgu9et83z0pp,order_u35be4hw43kswi,rcpt_4yevn11v,upi,,14943.05,INR,134.49,24.21,0.00,14784.35,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-24T14:08:42+05:30,2026-02-24T14:11:44+05:30,2026-02-27T11:30:00+05:30,Online collection
payment,pay_80v0w7g98ga1e5,pay_80v0w7g98ga1e5,order_7q4s2dukig5hhr,rcpt_u0pg0mgk,upi,,2377.74,INR,21.40,3.85,0.00,2352.49,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-25T09:19:14+05:30,2026-02-25T09:30:21+05:30,2026-02-27T11:30:00+05:30,Online collection
payment,pay_8zvs0gkuozcysb,pay_8zvs0gkuozcysb,order_2woe9cw5zpfcfb,INV-2026-00392,upi,,9999.00,INR,89.99,16.20,0.00,9892.81,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-25T23:23:57+05:30,2026-02-25T23:29:04+05:30,2026-02-27T11:30:00+05:30,Online collection
payment,pay_ag8lwzkt2l90mq,pay_ag8lwzkt2l90mq,order_kxtnuxfzk9kllw,rcpt_afkkprfs,upi,,9675.00,INR,87.08,15.67,0.00,9572.25,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-25T14:28:53+05:30,2026-02-25T14:32:17+05:30,2026-02-27T11:30:00+05:30,Online collection
payment,pay_aobrwmftoo5xcr,pay_aobrwmftoo5xcr,order_b2hwywylah3xm2,rcpt_namzhr65,netbanking,,715.00,INR,12.87,2.32,7.15,692.66,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-24T06:21:45+05:30,2026-02-24T06:34:05+05:30,2026-02-27T11:30:00+05:30,Order payment
payment,pay_b2r4j01te2z5b9,pay_b2r4j01te2z5b9,order_2nt6kvuor1a2ti,INV-2026-00384,upi,,1109.00,INR,9.98,1.80,11.09,1086.13,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-25T07:30:09+05:30,2026-02-25T07:39:55+05:30,2026-02-27T11:30:00+05:30,Customer payment
payment,pay_bdtymw8d167l6x,pay_bdtymw8d167l6x,order_t5sd7cmft8lud8,rcpt_cng3loue,card,VISA,1146.00,INR,27.05,4.87,0.00,1114.08,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-22T14:49:16+05:30,2026-02-22T15:01:31+05:30,2026-02-27T11:30:00+05:30,Order payment
payment,pay_cep9i2ledugppr,pay_cep9i2ledugppr,order_nr03wte8jp186g,rcpt_g8tkjagp,card,VISA,1296.00,INR,30.59,5.51,12.96,1246.94,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-24T12:01:54+05:30,2026-02-24T12:03:15+05:30,2026-02-27T11:30:00+05:30,Online collection
payment,pay_cioscxy32glxfx,pay_cioscxy32glxfx,order_7ykjvj2uzdakip,rcpt_cqg7k6av,card,VISA,4083.00,INR,96.36,17.34,0.00,3969.30,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-23T11:59:35+05:30,2026-02-23T12:09:32+05:30,2026-02-27T11:30:00+05:30,Payment received
payment,pay_edfopxm8likt3f,pay_edfopxm8likt3f,order_aqvdx1mle4scbo,rcpt_oyac0b7j,card,VISA,10378.00,INR,244.92,44.09,0.00,10088.99,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-24T13:00:27+05:30,2026-02-24T13:10:53+05:30,2026-02-27T11:30:00+05:30,Invoice settlement
payment,pay_fmx8adqchdteqv,pay_fmx8adqchdteqv,order_5hxgbodaigu1ok,rcpt_yrki3hiu,upi,,5028.43,INR,45.26,8.15,0.00,4975.02,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-25T20:20:52+05:30,2026-02-25T20:31:39+05:30,2026-02-27T11:30:00+05:30,Order payment
payment,pay_h4w7d8dn76csqe,pay_h4w7d8dn76csqe,order_mjqxfnxdaegvsz,rcpt_drpewzy6,netbanking,,14884.00,INR,267.91,48.22,148.84,14419.03,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-21T14:53:18+05:30,2026-02-21T14:58:26+05:30,2026-02-27T11:30:00+05:30,Customer payment
payment,pay_jc7w6e5qui3owm,pay_jc7w6e5qui3owm,order_bi8f6jio62sajz,rcpt_kow3basf,wallet,,1065.00,INR,21.30,3.83,0.00,1039.87,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-25T10:57:27+05:30,2026-02-25T11:03:06+05:30,2026-02-27T11:30:00+05:30,Order payment
payment,pay_lj4eatmmg83vgd,pay_lj4eatmmg83vgd,order_x7q43nvik74au0,INV-2026-00361,upi,,5595.00,INR,50.36,9.06,0.00,5535.58,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-21T17:28:22+05:30,2026-02-21T17:36:41+05:30,2026-02-27T11:30:00+05:30,Customer payment
payment,pay_lje238eit78m2f,pay_lje238eit78m2f,order_3x2k9x5vw7i7hd,INV-2026-00372,card,VISA,2143.80,INR,50.59,9.11,0.00,2084.10,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-23T12:48:59+05:30,2026-02-23T12:49:33+05:30,2026-02-27T11:30:00+05:30,Invoice settlement
payment,pay_maa7h7aynu0xgj,pay_maa7h7aynu0xgj,order_4ywg1iq4ofs80q,rcpt_qq81xrzn,card,VISA,3172.60,INR,74.87,13.48,0.00,3084.25,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-21T15:43:35+05:30,2026-02-21T15:55:02+05:30,2026-02-27T11:30:00+05:30,Invoice settlement
payment,pay_mzk2q1z1jfwe7p,pay_mzk2q1z1jfwe7p,order_7w211q5bnh9avm,rcpt_4bcdrz01,wallet,,13735.00,INR,274.70,49.45,0.00,8046.51,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-25T15:58:20+05:30,2026-02-25T16:01:01+05:30,2026-02-27T11:30:00+05:30,Payment received
payment,pay_n7i094c2232x3c,pay_n7i094c2232x3c,order_na6qy7w0a1yl0e,INV-2026-00371,upi,,3264.00,INR,29.38,5.29,32.64,3196.69,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-23T12:20:52+05:30,2026-02-23T12:32:21+05:30,2026-02-27T11:30:00+05:30,Invoice settlement
payment,pay_nmic1f1mjquefy,pay_nmic1f1mjquefy,order_4p4tfzc67jh2lk,INV-2026-00374,netbanking,,5242.00,INR,94.36,16.98,0.00,5130.66,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-23T15:45:27+05:30,2026-02-23T15:52:33+05:30,2026-02-27T11:30:00+05:30,Payment received
payment,pay_nt14ktm63rmaj2,pay_nt14ktm63rmaj2,order_ku0zkhi804eyni,rcpt_zp7v533c,upi,,3558.00,INR,32.02,5.76,0.00,3520.22,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-23T13:28:09+05:30,2026-02-23T13:42:33+05:30,2026-02-27T11:30:00+05:30,Payment received
payment,pay_onfjjk4auedi62,pay_onfjjk4auedi62,order_nrlqgi7yvr4nka,rcpt_4ut6hp9z,upi,,1857.00,INR,16.71,3.01,18.57,1818.71,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-25T18:30:02+05:30,2026-02-25T18:41:42+05:30,2026-02-27T11:30:00+05:30,Invoice settlement
payment,pay_op0laj3xw7leq3,pay_op0laj3xw7leq3,order_3v982ulfk1tkzc,INV-2026-00383,netbanking,,2499.00,INR,44.98,8.10,0.00,2445.92,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-24T23:48:14+05:30,2026-02-24T23:48:59+05:30,2026-02-27T11:30:00+05:30,Online collection
payment,pay_pm7vlu9aaea0g7,pay_pm7vlu9aaea0g7,order_7cg8w1rvrrgqz3,INV-2026-00376,upi,,16326.00,INR,146.93,26.45,0.00,16152.62,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-23T23:44:26+05:30,2026-02-23T23:56:27+05:30,2026-02-27T11:30:00+05:30,Online collection
payment,pay_riyq8nnn12yb6k,pay_riyq8nnn12yb6k,order_i71maheijbd7s6,INV-2026-00378,upi,,4378.00,INR,39.40,7.09,0.00,4331.51,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-24T07:18:27+05:30,2026-02-24T07:28:00+05:30,2026-02-27T11:30:00+05:30,Online collection
payment,pay_s93f7sj8xypjvg,pay_s93f7sj8xypjvg,order_d6xesslb2qkz0y,rcpt_6tmlmglo,upi,,999.00,INR,8.99,1.62,9.99,978.40,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-21T12:06:01+05:30,2026-02-21T12:06:42+05:30,2026-02-27T11:30:00+05:30,Customer payment
payment,pay_svys2sp2ahswmg,pay_svys2sp2ahswmg,order_joaswniofy338e,rcpt_25101vdw,card,VISA,9999.00,INR,235.98,42.48,0.00,9720.54,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-21T21:20:56+05:30,2026-02-21T21:22:38+05:30,2026-02-27T11:30:00+05:30,Order payment
payment,pay_ugzjhxp912zpwm,pay_ugzjhxp912zpwm,order_cg2cy3rc581l7u,rcpt_5pxw70c5,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-23T09:58:23+05:30,2026-02-23T10:06:01+05:30,2026-02-27T11:30:00+05:30,Payment received
payment,pay_y7dms2zts3k1sd,pay_y7dms2zts3k1sd,order_87c7g23cp78zc9,rcpt_j32f6hl8,netbanking,,1705.00,INR,30.69,5.52,0.00,1668.79,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-25T14:43:15+05:30,2026-02-25T14:52:24+05:30,2026-02-27T11:30:00+05:30,Order payment
payment,pay_zy6ye1nriflvsx,pay_zy6ye1nriflvsx,order_r5v3zrvmxp1x4r,INV-2026-00362,netbanking,,10547.00,INR,189.85,34.17,0.00,10322.98,0.00,setl_t2wgzbqpv6n7vd,SBIN996585783756,2026-02-21T17:46:01+05:30,2026-02-21T17:55:29+05:30,2026-02-27T11:30:00+05:30,Online collection
payment,pay_1ljlngbz4jrvmb,pay_1ljlngbz4jrvmb,order_32jjy0biuyjzxa,rcpt_kt9rom55,card,VISA,1499.00,INR,35.38,6.37,0.00,1457.25,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-26T09:52:49+05:30,2026-02-26T09:59:50+05:30,2026-03-03T11:30:00+05:30,Invoice settlement
payment,pay_46c17z4g25pf9a,pay_46c17z4g25pf9a,order_3ra1ppu1oja0cc,rcpt_0niwspfb,upi,,4002.00,INR,36.02,6.48,0.00,3959.50,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-26T12:41:44+05:30,2026-02-26T12:54:33+05:30,2026-03-03T11:30:00+05:30,Invoice settlement
payment,pay_4i64xly54ikmoc,pay_4i64xly54ikmoc,order_rjmgilbrooobwf,rcpt_ar0omnel,upi,,15609.13,INR,140.48,25.29,0.00,9266.01,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-26T16:12:57+05:30,2026-02-26T16:26:19+05:30,2026-03-03T11:30:00+05:30,Invoice settlement
payment,pay_5e15wmkhyom0hp,pay_5e15wmkhyom0hp,order_96efn7dz7kdhna,rcpt_7vrcctdp,upi,,8352.00,INR,75.17,13.53,0.00,8263.30,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-27T06:58:05+05:30,2026-02-27T07:06:26+05:30,2026-03-03T11:30:00+05:30,Invoice settlement
payment,pay_d7s0z9tuwar7jz,pay_d7s0z9tuwar7jz,order_ja7efvuzk1dzcj,rcpt_n82wzmtf,upi,,2492.00,INR,22.43,4.04,24.92,2440.61,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-26T21:43:14+05:30,2026-02-26T21:54:33+05:30,2026-03-03T11:30:00+05:30,Payment received
payment,pay_dfi9p7j3fbflmi,pay_dfi9p7j3fbflmi,order_bszhcd3lodq10b,rcpt_1ewfibq8,card,VISA,3342.00,INR,78.87,14.20,0.00,3248.93,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-27T13:51:48+05:30,2026-02-27T14:04:40+05:30,2026-03-03T11:30:00+05:30,Customer payment
payment,pay_i5naqj50n1i6gq,pay_i5naqj50n1i6gq,order_nv8t0qcxhcm98a,rcpt_r3h7ounb,upi,,2238.00,INR,20.14,3.63,0.00,2214.23,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-26T21:34:59+05:30,2026-02-26T21:39:44+05:30,2026-03-03T11:30:00+05:30,Online collection
payment,pay_pwkczv1gagqo67,pay_pwkczv1gagqo67,order_ye24z8608cx8fg,rcpt_o2xz36jw,netbanking,,19999.00,INR,359.98,64.80,0.00,19574.22,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-26T12:09:01+05:30,2026-02-26T12:19:15+05:30,2026-03-03T11:30:00+05:30,Payment received
payment,pay_uoytzi8dvvd22r,pay_uoytzi8dvvd22r,order_c12m9oqt86m9tl,rcpt_zx2vwfxz,upi,,6858.98,INR,61.73,11.11,0.00,6786.14,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-27T12:31:52+05:30,2026-02-27T12:33:03+05:30,2026-03-03T11:30:00+05:30,Order payment
payment,pay_vk65r83rfes7yk,pay_vk65r83rfes7yk,order_rru4vjfowmf4uw,INV-2026-00393,netbanking,,1874.00,INR,33.73,6.07,0.00,1100.52,0.00,setl_ey47tntc5nd2g3,SBIN613500788369,2026-02-26T10:31:31+05:30,2026-02-26T10:39:25+05:30,2026-03-03T11:30:00+05:30,Customer payment
