invoice_id,customer_id,customer_name,invoice_amount,tax_amount,currency,issue_date,due_date,order_id,po_number,status,notes
INV-2026-00427,cust_0027,Yamuna Infra Industries,3705.00,565.17,INR,2026-03-01,2026-04-15,order_ovn90i9vpjsmy5,PO/5542/25,paid,
INV-2026-00428,cust_0087,Fintrail Motors LLP,450.00,68.64,INR,2026-02-24,2026-03-26,order_kyswznmg3itanz,PO/5067/21,paid,
INV-2026-00429,cust_0037,Bhoomi Chemicals India Pvt Ltd,19999.00,3050.69,INR,2026-02-18,2026-04-04,order_e4qvzfv8yu58ce,PO/1641/25,paid,
INV-2026-00430,cust_0070,Dhruva Motors Pvt Ltd,1247.00,190.22,INR,2026-02-22,2026-03-09,order_7x6ddg84pftnfu,PO/3749/24,paid,
INV-2026-00431,cust_0063,Meridian Digital India Pvt Ltd,2632.00,401.49,INR,2026-02-18,2026-04-19,order_zdvag1059sc5z5,PO/5113/21,paid,
INV-2026-00432,cust_0063,Meridian Digital India Pvt Ltd,793.00,120.97,INR,2026-02-20,2026-03-07,order_8pa2jmzhd8dj0f,PO/3224/23,paid,
INV-2026-00433,cust_0013,Girnar Pharma Enterprises,450.00,68.64,INR,2026-02-20,2026-03-07,order_vhat8r8ct2nh8f,PO/9539/26,paid,
INV-2026-00434,cust_0009,Rudra Retail LLP,450.00,68.64,INR,2026-03-03,2026-04-02,order_tzpjbo2q5z33xn,PO/9320/20,paid,
INV-2026-00435,cust_0013,Girnar Pharma Enterprises,2075.00,316.53,INR,2026-03-03,2026-04-02,order_ripxhrlyhsdq8m,PO/1546/24,paid,
INV-2026-00436,cust_0082,Iravati Systems LLP,499.00,76.12,INR,2026-02-26,2026-04-27,order_z28ondi6souupt,PO/8079/26,paid,
INV-2026-00437,cust_0083,Bhoomi Foods Enterprises,1944.00,296.54,INR,2026-02-19,2026-03-21,order_xelitzjhmusfw5,PO/2122/20,paid,
INV-2026-00438,cust_0013,Girnar Pharma Enterprises,999.00,152.39,INR,2026-02-21,2026-03-08,,PO/3633/22,paid,
INV-2026-00439,cust_0035,Indus Motors Industries,918.00,140.03,INR,2026-03-02,2026-05-01,order_ermx6k0ju1ybpe,PO/2880/21,paid,
INV-2026-00440,cust_0027,Yamuna Infra Industries,999.00,152.39,INR,2026-03-01,2026-04-15,order_zg38f3ankgfkay,PO/3600/20,paid,
INV-2026-00441,cust_0110,Nilgiri Media Enterprises,4862.00,741.66,INR,2026-02-21,2026-03-23,order_0fitp6xi8sdziz,PO/6259/24,paid,
INV-2026-00442,cust_0057,Fintrail Analytics Industries,1748.00,266.64,INR,2026-03-04,2026-04-03,order_nwdds54s8ag1iq,PO/8089/22,paid,
INV-2026-00443,cust_0092,Saptak Ventures Industries,1499.00,228.66,INR,2026-03-04,2026-04-18,order_mjbcd1t30ettj2,PO/7401/22,paid,
INV-2026-00444,cust_0024,Rudra Analytics & Co,9999.00,1525.27,INR,2026-03-05,2026-04-04,order_v4a91fneqx9tmq,PO/6658/26,paid,
INV-2026-00445,cust_0014,Quanta Logistics Industries,1073.00,163.68,INR,2026-02-27,2026-03-29,order_t0vkg3c5oaoo3n,PO/2645/23,paid,
INV-2026-00446,cust_0014,Quanta Logistics Industries,1073.00,163.68,INR,2026-02-28,2026-03-30,order_jumiiob4jr95yq,PO/2540/21,open,Awaiting payment
INV-2026-00552,cust_0095,Iravati Logistics Industries,2016.00,307.53,INR,2026-03-09,2026-04-08,order_56uvadsrxc2izk,PO/1445/25,open,Awaiting payment
INV-2026-00561,cust_0062,Bhoomi Healthcare & Co,1499.00,228.66,INR,2026-03-22,2026-04-21,order_02lei8guy9p92b,PO/4000/23,open,Awaiting payment
INV-2026-00565,cust_0003,Iravati Analytics & Co,502.23,76.61,INR,2026-03-14,2026-04-13,order_q6n17h12km8z1v,PO/7779/20,open,Awaiting payment
INV-2026-00576,cust_0040,Dhruva Traders LLP,13605.00,2075.34,INR,2026-03-09,2026-04-08,order_tv9tc9ii4bzcyt,PO/6042/24,open,Awaiting payment
INV-2026-00580,cust_0119,Nilgiri Agro LLP,2499.00,381.20,INR,2026-03-19,2026-04-18,order_7vc1tx83irc9lg,PO/5270/22,paid,
INV-2026-00581,cust_0013,Girnar Pharma Enterprises,3621.00,552.36,INR,2026-03-18,2026-05-02,order_8rzom8gvzkqful,PO/5059/25,paid,
INV-2026-00582,cust_0068,Orbit Chemicals LLP,3043.00,464.19,INR,2026-03-21,2026-05-20,order_5lua8slpjqlnt6,PO/9991/20,paid,
INV-2026-00583,cust_0026,Pallava Foods India Pvt Ltd,4609.25,703.11,INR,2026-03-12,2026-05-11,order_ieiht1xaljms53,PO/7834/23,paid,
INV-2026-00584,cust_0118,Jyoti Infra Enterprises,1995.00,304.32,INR,2026-03-18,2026-04-02,ORDER_FT8J9LQY3T3SY9,PO/8168/20,paid,
INV-2026-00585,cust_0052,Kalpataru Energy & Co,1724.79,263.10,INR,2026-03-15,2026-05-14,,PO/2895/23,paid,
INV-2026-00586,cust_0025,Kalpataru Energy Industries,943.00,143.85,INR,2026-03-24,2026-04-23,order_eiue237wi9li16,PO/9938/22,paid,
INV-2026-00587,cust_0051,Meridian Textiles Enterprises,1017.00,155.14,INR,2026-03-25,2026-04-09,order_7liedrdhzq7h97,PO/7242/22,paid,
INV-2026-00588,cust_0103,Aravalli Chemicals & Co,19999.00,3050.69,INR,2026-03-18,2026-04-17,order_4yycryvx610viw,PO/2830/21,paid,
INV-2026-00589,cust_0072,Ganga Motors Enterprises,1789.00,272.90,INR,2026-03-16,2026-05-15,order_itufd6lyeebmuy,PO/8412/23,paid,
INV-2026-00590,cust_0092,Saptak Ventures Industries,1499.00,228.66,INR,2026-03-16,2026-04-15,order_rqirrqahlj2xlq,PO/9162/26,paid,
INV-2026-00591,cust_0088,Aravalli Labs India Pvt Ltd,2519.62,384.35,INR,2026-03-25,2026-05-24,order_73ceuxcjgy6fvt,PO/1981/25,paid,
INV-2026-00592,cust_0052,Kalpataru Energy & Co,999.00,152.39,INR,2026-03-22,2026-04-21,order_zj4g82t0dmnv9k,PO/2467/26,paid,
INV-2026-00593,cust_0093,Falcon Textiles LLP,9999.00,1525.27,INR,2026-03-19,2026-04-03,order_fbcqn0b58st4pz,PO/5342/26,paid,
INV-2026-00594,cust_0059,Indus Textiles Industries,1090.00,166.27,INR,2026-03-25,2026-04-24,order_7mw0skc95n4vpa,PO/5300/26,paid,
INV-2026-00595,cust_0008,Orbit Systems & Co,4319.86,658.96,INR,2026-03-15,2026-05-14,order_hzz3ry40khidkg,PO/3350/24,paid,
INV-2026-00596,cust_0103,Aravalli Chemicals & Co,3173.00,484.02,INR,2026-03-20,2026-04-19,order_wl7kg5mjv39y2h,PO/2414/25,paid,
INV-2026-00597,cust_0030,Zenith Infra Pvt Ltd,18378.05,2803.43,INR,2026-03-15,2026-04-29,order_u7ol7e6k088zfw,PO/1729/22,paid,
INV-2026-00598,cust_0099,Fintrail Foods Pvt Ltd,4780.00,729.15,INR,2026-03-14,2026-05-13,,PO/4151/23,paid,
INV-2026-00599,cust_0080,Zenith Agro Pvt Ltd,1438.00,219.36,INR,2026-03-24,2026-05-08,order_1wsnv69rf6nqn3,PO/7830/20,paid,
INV-2026-00600,cust_0056,Dhruva Motors & Co,1499.00,228.66,INR,2026-03-20,2026-04-19,order_lyujtge753ms55,PO/5427/20,paid,
INV-2026-00601,cust_0001,Rudra Motors LLP,7050.00,1075.42,INR,2026-03-22,2026-04-21,order_s1uq7wi5755los,PO/6333/22,paid,
INV-2026-00602,cust_0055,Xylem Digital LLP,4999.00,762.56,INR,2026-03-21,2026-04-20,order_s361gh9n12o0v3,PO/2446/21,paid,
INV-2026-00603,cust_0010,Bhoomi Agro Enterprises,2499.00,381.20,INR,2026-03-26,2026-04-10,order_uiy0x8l4ebeaqn,PO/6760/22,paid,
INV-2026-00604,cust_0078,Bhoomi Ventures India Pvt Ltd,15178.30,2315.33,INR,2026-03-20,2026-04-19,order_ylhlqs3e3r1uqk,PO/1108/22,paid,
INV-2026-00605,cust_0115,Hampi Retail Industries,3256.00,496.68,INR,2026-03-23,2026-05-22,order_wo6fgz6m3fbpb5,PO/3816/25,paid,
INV-2026-00606,cust_0019,Orbit Digital Pvt Ltd,12206.16,1861.96,INR,2026-03-24,2026-04-23,order_dq91e8z2b0znld,PO/1534/25,paid,
INV-2026-00607,cust_0024,Rudra Analytics & Co,701.00,106.93,INR,2026-03-26,2026-04-25,order_8431rupfr2p3yv,PO/3481/23,paid,
INV-2026-00608,cust_0096,Udaan Logistics Pvt Ltd,1190.00,181.53,INR,2026-03-25,2026-05-09,order_09ecmcno5awfx6,PO/8326/25,paid,
INV-2026-00610,cust_0113,Kalpataru Systems & Co,19999.00,3050.69,INR,2026-02-05,2026-03-07,order_z06qavoz126nlc,PO/4135/20,open,Awaiting payment
